"Meets all content requirements","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.Content.1","Required","The app must meet all content guidelines.","
          1. Examine the app’s metadata.
          2. Examine the app’s in-app content.
        ","The application meets all content guidelines.","","For more information, see Content Guidelines."
"VRC.Content.2","Required","The apps’s metadata must match the content of the app.","
          1. Examine the app’s metadata.
          2. Examine the app’s in-app content.
        ","The apps’s metadata must match the content of the app.
         ","","For more information, see Content Guidelines.
         "
"VRC.Content.3","Required","Applications with user-generated content, including synchronous or asynchronous multiplayer environments, must have a form for users to notify the developer about conduct in the application that does not adhere to the Code of Conduct in Virtual Experiences. This reporting form must always be accessible to the user from the Meta Quest button. Users may also access the reporting form from other actions within the app.","
          1. Launch the title.
          2. Enter a multiplayer space.
          3. Press the meta quest button button.
          4. Select Report.
          5. Enter the requested information into the form and click submit.
        ","The user can successfully file a report and see the success dialog.","","For more information, see Content Guidelines."
"","","","","","",""
"Meets all audio requirements","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.PC.Audio.1","Recommended","App must target the audio device selected in the ""Audio Output in VR"" setting in the Oculus app.","
          1. Plug in a set of headphones
          2. In the Windows Sound settings, set the headphones to be the default audio device
          3. In the Oculus Home app, open the Devices settings and select Rift, then ensure the ""Audio Output in VR"" setting is set to ""Rift headphones.""
          4. Launch the app and listen for audio to play.
        ","The VRC Validator will report ""INFO: Test PASSED"". If testing manually, your application's audio should come from the Rift headset, not from the headphones plugged into the PC.","","You only need to check this on app start. Using the VRC Validator: https://developer.oculus.com/documentation/pcsdk/latest/concepts/dg-vrcvalidator/"
"VRC.PC.Audio.2","Recommended","Apps should support 3D audio spatialization, although it is not required.","Locate a sound source within the app and rotate your head
        ","Sound should switch appropriately between speakers","","https://developer.oculus.com/documentation/audiosdk/latest/concepts/audio-intro-spatialization/"
"","","","","","",""
"Meets all graphics and performance requirements","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.PC.Performance.1","Required","App should display graphics and respond to head tracking within 4 seconds of launch.","
          1. Launch the title
          2. Count the number of seconds it takes to display something and respond to head tracking
        ","App begins accepting input, responds to head tracking, and displays graphics within 4 seconds of app startup.","","If your app takes longer than 4 seconds to launch, you must provide a head-tracked loading indicator. Head-tracked means the UI elements must remain stationary in space when the user turns their head. Do not lock any logos or progress indicators to the user’s head movement."
"VRC.PC.Performance.7","Required","App must render without convergence errors or unusual distortion","
          1. Launch the title
          2. Play through content for at least 45 minutes
        ","Objects should render normally without distortion, stretching when moving your head, or feeling like they're being rendered too close to your face","","https://developer.oculus.com/resources/vrc-pc-performance-7/"
"VRC.PC.Performance.8","Required","App must render without visible z-fighting or depth conflict artifacts","
          1. Launch the title
          2. Play through content for at least 45 minutes
        ","Objects should render normally. Examples of failure include objects appearing to flicker back and forth, colliding because they think they're at the same depth","",""
"VRC.PC.Performance.9","Required","The app should render head-locked UI elements in a compositor layer to avoid judder if the app misses frames or runs with Asynchronous Spacewarp.","
          1. Use Oculus Debug Tool to disable Asynchronous Spacewarp (ASW)
          2. Look for judder in headlocked elements
        ","Objects should look just as smooth as if the app is running at 90 FPS (Rift) or 80 FPS (Rift S)","","VR compositor layers update independent of the app frame rate. See VR Compositor Layers: https://developer.oculus.com/documentation/game-engines/latest/concepts/unity-rendering/#unity-ovroverlay"
"VRC.PC.Performance.10","Recommended","The app must not synchronize animation or physics to an assumed 90Hz/80Hz frame rate.","
          1. Observe animation
          2. Use the Oculus Debug Tool to select Force 45/40 fps, ASW disabled
          3. Observe animation
        ","Animations should continue to play at normal speed.","","Dropped frames and Asynchronous Spacewarp reduce frame rate below 90 FPS (Rift) or 80 FPS (Rift S) and causes those animations to play out of sync with the displayed frame."
"","","","","","",""
"Meets all functional requirements","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.PC.Functional.1","Required","App must install and run without crashes, freezes, or extended unresponsive states.","
          1. Launch the title
          2. Play through content for at least 45 minutes
        ","App installs and runs without crashing or freezing.","",""
"VRC.PC.Functional.2","Required","The user must not be required to interact with their desktop before the app launches in VR.","
          Prerequisite: Check must be done on a PC that does not have a firewall exception for the title. Steps:
          1. Launch Oculus Home
          2. Locate and download the title to be checked
          3. Launch the title for the first time from Oculus Home (within the HMD)
        ","Title should launch free of any interrupts, such as Windows Firewall, Windows UAC, or Unity graphics mode dialog boxes.","","In Unity, set ""Display Resolution Dialog"" to ""Hidden by Default."" See Standalone Player Settings in the Unity documentation:  https://docs.unity3d.com/Manual/class-PlayerSettingsStandalone.html"
"VRC.PC.Functional.3","Recommended","Single player apps must pause when the user removes the HMD or opens Dash.","
          1. Launch the title
          2. Press the Oculus button or take off the HMD
        ","App should pause or react within 10 seconds.","","Not required for multiplayer/realtime games."
"VRC.PC.Functional.4","Recommended","The app must not lose the user's data","
          1. Launch the title
          2. Play through part of the content
          3. Quit and restart the app
        ","All user saves, settings, downloads, and content created within the app persist throughout use of the application","",""
"VRC.PC.Functional.5","Required","The app must not leave the user stuck at any point in the experience.","
          1. Launch the title
          2. Play through content for at least 45 minutes
        ","User must be able to play through the entire title without being unable to progress or requiring unobtainable information.","","For example, if you require a login, we must have instructions and be able to successfully create an account — the instructions must be discoverable in VR, but account creation could happen in 2D. Game levels must not have broken logic that prevents progressing to the next level."
"VRC.PC.Functional.6","Recommended","If the app supports a desktop mode, it must launch and be playable on the standard display without the use of the HMD or Oculus Touch controllers.","
          1. Launch the app in 2d mode
          2. Play through one level of the content
        ","App must not require HMD or Touch controllers","","For specific recommendations on switching between 2D desktop mode and VR modes, see Rift Apps with Non-VR Desktop Modes:  https://developer.oculus.com/distribute/latest/concepts/publish-packaging-rift-desktopmode/"
"VRC.PC.Functional.7","Required","The application must respond to the HMD's positional tracking as well as orientation.","
          1. Launch the title
          2. Lean forward and side to side within app
        ","Your view should look as if you are moving within the VR world","","Not required for 360 videos"
"VRC.PC.Functional.8","Required","App must not include non-Oculus HMDs or controllers within the title or Store assets.","
          1. Launch the title
          2. Play through one level of content
        ","App should only reference Oculus HMDs, Touch controllers, Oculus Remote, or Xbox controller","",""
"","","","","","",""
"Meets all input and reserved interaction requirements","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.PC.Input.1","Recommended","The app must not submit frames or accept input when the user removes the HMD or opens Oculus Dash.
If HMD is off, app should neither submit frames nor accept input.
If an app does NOT support Dash / Lifecycle 2.0, then the app should neither submit frames nor accept input.
If an app does support Dash, then it should NOT accept input, but it SHOULD submit frames.
In all cases, the app should “pause” unless it’s multiplayer, in which case it can pause or not.","
          1. Launch the title
          2. Press the Oculus Home Button
          3. Observe: This should launch Oculus Home and bring up Dash
        ","Performance shouldn't drop, and moving the controllers shouldn't cause interaction within the app.","",""
"VRC.PC.Input.2","Recommended","Single player apps must pause while Dash is up.","
          1. Launch the title
          2. Play through part of the content 3. Open and then close Dash
        ","App content should still be right where you left off","",""
"VRC.PC.Input.3","Required","Selecting Reset View in Dash must reset the user’s position and orientation.","
          1. Launch the title
          2. Press the Oculus Home Button
          3. Observe: This should launch Oculus Home and bring up Dash  4. Reorient through Dash
          5. Return to game
        ","Apps that do not use the Oculus Guardian System play area should reset the user's home position and orientation to their current position and orientation, using the built-in Oculus API functionality. Apps that use the Oculus Guardian System play area may use more advanced reorientation logic. If Oculus Guardian System bounds are not configured, re-center must work regardless of app tracking or movement type.","",""
"VRC.PC.Input.4","Required","Selecting ""Quit App"" from Dash must exit to Oculus Home.","
          1. Launch the title
          2. Press the Oculus Home Button
          3. Observe: This should launch Oculus Home and bring up Dash
          4. Select Quit App
          5. Observe: Warning says that game will exit
        ","App successfully exits to Oculus Home","",""
"VRC.PC.Input.5","Recommended","The app must map all the buttons a user needs to all the controllers that the app supports.","
          1. Launch the title
          2. Play through several levels of the game with all supported controllers
        ","App should be useable with all supported controllers","",""
"VRC.PC.Input.6","Recommended","The app must not claim Oculus Touch as a supported input device unless Touch position and orientation data facilitate player movement or manipulate the environment.","
          1. Launch the title
          2. Play through several levels of the game
        ","The app must use Touch controllers to be able to grab things or interact with the environment.","","Apps that merely emulate gamepad control schemes using Touch must not indicate Oculus Touch as a supported input device and shall indicate ""Touch (as Gamepad)"" instead."
"VRC.PC.Input.7","Recommended","In-game menus should be activated with the menu button on the gamepad controller or the menu button on the left Oculus Touch controller.","
          1. Launch the title
          2. Click the menu button
        ","App should open an in-game menu, if applicable.","",""
"VRC.PC.Input.8","Recommended","When picking up objects within the app, use the Touch controller's grip button rather than the trigger button.","
          1. Launch the title
          2. Pick up an object
        ","Best practice is to use grip button rather than trigger","","https://developer.oculus.com/blog/implementing-quality-hands-with-oculus-touch/"
"VRC.PC.Input.9","Recommended","If an app is “focus aware,” it must continue rendering while Dash is up, but hide any user hands or controllers and ignore all input.","
          1. Press the Oculus menu button on the controller
          2. Observe: if Dash appears on top of the currently running and rendering app, it is configured to be focus aware.  If you see a gray room with menu items directly in front of your face, the app is not focus aware and other VRCs related to Dash will apply.
          3. Observe the app rendering
          4. Move the Touch controllers around, click buttons
        ","User should only be able to interact with Dash overlay elements while the app continues to render in the background. To avoid duplicate interactions, in-app hand or controller movement should not render while Dash is up. If the app has pause functionality (users can pause, or the app pauses in menus, or it pauses when the HMD is off) then it should pause while Dash is up.","","Focus aware support is not required.  If not enabled, users will see Dash overlaid on an empty gray void.."
